Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_25_781.jpg;0;0;0;1.644889;43.01777;97.46982;359.6841;355.3539;0.03732409
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_25_830.jpg;0;0;0;1.641173;43.08337;97.46448;359.6957;355.3539;0.03911877
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_25_880.jpg;0;0;0;1.635617;43.18142;97.45649;359.7095;355.3539;0.04093962
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_25_930.jpg;0;0;0;1.631926;43.2466;97.45113;359.7186;355.3526;0.03873617
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_25_981.jpg;0;0;0;1.626284;43.34407;97.4432;359.7308;355.3519;0.03464431
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_031.jpg;1.004319;0;0;1.622617;43.40883;97.43807;359.7363;355.3713;0.03530353
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_080.jpg;4.01247;0;0;1.616696;43.50575;97.43185;359.743;355.6119;0.06570293
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_130.jpg;6.022174;0;0;1.61208;43.57021;97.42899;359.7473;355.9395;0.109863
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_180.jpg;3.040316;0;0;1.606005;43.6667;97.42485;359.7599;356.4002;0.1644359
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_230.jpg;0.04002582;0;0;1.602644;43.73084;97.42139;359.7694;356.5395;0.1767509
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_280.jpg;0;0;0;1.597149;43.82664;97.41563;359.778;356.5738;0.1774668
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_330.jpg;0;0;0;1.593559;43.89028;97.4118;359.7807;356.5769;0.1756312
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_381.jpg;0;0;0;1.588191;43.98542;97.40603;359.7823;356.5767;0.1679806
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_430.jpg;0;0;0;1.584525;44.04866;97.40221;359.7829;356.5763;0.1600853
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_480.jpg;0;0;0;1.579184;44.14319;97.39655;359.7798;356.5762;0.1469008
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_531.jpg;0;0;0;1.575632;44.20599;97.39278;359.7755;356.5763;0.1371194
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_581.jpg;0;0;0;1.570288;44.29993;97.38709;359.7695;356.575;0.1176822
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_630.jpg;0;0;0;1.566684;44.36236;97.38335;359.7646;356.5747;0.1043529
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_681.jpg;0;0;0;1.561388;44.4557;97.37777;359.7546;356.5747;0.08427598
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_731.jpg;0;0;0;1.557864;44.51773;97.37407;359.7466;356.5747;0.07093518
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_781.jpg;2.01845;0;0;1.55255;44.61055;97.36893;359.7356;356.6395;0.05889389
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_830.jpg;5.005621;0;0;1.548565;44.67229;97.3667;359.729;356.8459;0.07556511
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_880.jpg;2.937929;0;0;1.542269;44.76474;97.36412;359.7256;357.2536;0.1077848
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_930.jpg;0;0;0;1.539007;44.82618;97.36175;359.7242;357.3802;0.1095189
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_26_981.jpg;0;0;0;1.533631;44.91807;97.3576;359.7223;357.4091;0.09463672
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_030.jpg;0;0;0;1.53016;44.97914;97.35484;359.7198;357.4116;0.08426354
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_080.jpg;0;0;0;1.524966;45.07045;97.35071;359.7146;357.4122;0.06853865
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_130.jpg;0;0;0;1.521511;45.13114;97.34797;359.7103;357.4122;0.05806525
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_181.jpg;1.072752;0;0;1.51634;45.2219;97.34403;359.7029;357.4326;0.04604872
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_231.jpg;4.035166;0;0;1.512681;45.28232;97.34224;359.7021;357.5742;0.05347004
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_280.jpg;6.030523;0;0;1.505824;45.3727;97.3416;359.703;358.0665;0.104094
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_330.jpg;3.046767;0;0;1.502067;45.43283;97.34126;359.7073;358.3719;0.132136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_380.jpg;0.05580191;0;0;1.497268;45.52278;97.33961;359.7152;358.5567;0.1399515
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_430.jpg;0;0;0;1.493867;45.58254;97.33813;359.7188;358.5747;0.1340679
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_480.jpg;0;0;0;1.488799;45.67189;97.3359;359.7219;358.5789;0.1232287
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_531.jpg;0;0;0;1.485431;45.73127;97.33441;359.7227;358.5793;0.1151599
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_580.jpg;0;0;0;1.480357;45.82011;97.33216;359.7255;358.578;0.0983841
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_631.jpg;0;0;0;1.476938;45.87916;97.33069;359.727;358.5778;0.08682705
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_680.jpg;0;0;0;1.471928;45.96746;97.3285;359.7274;358.5778;0.0694913
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_731.jpg;0;0;0;1.468596;46.02613;97.32705;359.7265;358.5778;0.05800932
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_780.jpg;0;0;0;1.463612;46.11387;97.32488;359.7235;358.5778;0.04114256
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_831.jpg;0;0;0;1.460297;46.17218;97.32344;359.7206;358.5778;0.03026662
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_881.jpg;0;0;0;1.455334;46.25938;97.3213;359.7152;358.5778;0.01470743
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_930.jpg;0;0;0;1.452033;46.31733;97.31987;359.7111;358.5778;0.004938129
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_27_981.jpg;0;0;0;1.447091;46.40407;97.3178;359.7074;358.5795;-0.004750284
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_030.jpg;0;0;0;1.443659;46.46175;97.3164;359.7069;358.5802;359.9904
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_081.jpg;0;0;0;1.438741;46.54803;97.31428;359.7052;358.5803;359.9833
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_131.jpg;0;0;0;1.435431;46.60544;97.31292;359.7077;358.5819;359.9835
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_181.jpg;3.083631;0.1541815;0;1.432091;46.69148;97.31179;359.7138;358.7232;0.004576484
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_231.jpg;6.004827;0.3002413;0;1.433833;46.7491;97.31223;359.7261;358.9888;0.04521114
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_281.jpg;9.003147;0.4501573;0;1.443068;46.83658;97.31516;359.7769;359.6858;0.1443582
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_331.jpg;12.02716;0.6013581;0;1.453184;46.89578;97.31885;359.8359;0.342659;0.238102
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_381.jpg;15;0.7511179;0;1.474013;46.98619;97.32769;359.9689;1.647552;0.4270098
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_431.jpg;13.99825;0.8995593;0;1.492611;47.04753;97.33508;0.07365056;2.612434;0.5569779
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_480.jpg;10.98393;1;0;1.534676;47.14175;97.34682;0.2437711;3.90448;0.7049068
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_531.jpg;7.977808;1;0;1.565388;47.20626;97.35483;0.3696956;4.601463;0.7702255
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_580.jpg;5.00625;0.8514221;0;1.608431;47.30445;97.3657;0.5140292;5.335335;0.7596233
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_631.jpg;1.993275;0.7007734;0;1.629071;47.3699;97.37202;0.5338529;5.645218;0.6564738
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_681.jpg;0;0.5512387;0;1.667006;47.46988;97.38188;0.564514;5.792137;0.4827846
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_730.jpg;0;0.3955148;0;1.686889;47.53745;97.3887;0.5974805;5.803207;0.3741636
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_780.jpg;0;0.2512684;0;1.694533;47.63946;97.39908;0.6496749;5.803482;0.2210776
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_829.jpg;0;0.1056956;0;1.69814;47.70749;97.40607;0.6771635;5.802635;0.1266589
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_879.jpg;0;0;0;1.696041;47.80898;97.41653;0.6938953;5.802155;-0.003563245
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_930.jpg;0;0;0;1.692873;47.87599;97.42363;0.6771736;5.805908;359.9254
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_28_980.jpg;0;0;0;1.68763;47.97568;97.43428;0.6204121;5.814072;359.8357
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_030.jpg;0;0;0;1.684155;48.04168;97.44132;0.5659354;5.81929;359.7843
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_081.jpg;0;0;0;1.678863;48.1401;97.45179;0.465654;5.825859;359.7179
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_131.jpg;0;0;0;1.675284;48.20539;97.4587;0.3899338;5.8293;359.6801
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_181.jpg;0;0;0;1.669846;48.30292;97.46899;0.2685044;5.832962;359.6319
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_230.jpg;0;0;0;1.66618;48.36772;97.47578;0.1851269;5.83445;359.6049
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_280.jpg;0;0;0;1.66064;48.46465;97.48588;0.06051868;5.835304;359.5717
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_330.jpg;0;0;0;1.65693;48.52913;97.49257;359.9795;5.834999;359.5542
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_381.jpg;0;0;0;1.651144;48.62597;97.50293;359.8832;5.843582;359.561
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_430.jpg;0;0;0;1.647234;48.69048;97.50974;359.8268;5.847763;359.5728
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_480.jpg;0;0;0;1.641416;48.78717;97.51985;359.7542;5.851944;359.6008
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_531.jpg;0;0;0;1.637567;48.85157;97.52658;359.7134;5.85453;359.6265
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_580.jpg;0;0;0;1.631806;48.94801;97.53653;359.6588;5.855576;359.6677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_630.jpg;0;0;0;1.628007;49.01227;97.54323;359.6317;5.858253;359.7035
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_680.jpg;0;0;0;1.622311;49.10844;97.55311;359.594;5.858673;359.7541
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_730.jpg;0;0;0;1.618589;49.17242;97.55965;359.5718;5.858643;359.788
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_781.jpg;0;0;0;1.612816;49.26833;97.56957;359.552;5.861343;359.847
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_830.jpg;0;0;0;1.609105;49.33213;97.5761;359.5411;5.861519;359.8837
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_881.jpg;0;0;0;1.603548;49.42763;97.58585;359.5287;5.861542;359.9362
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_931.jpg;0;0;0;1.599852;49.49115;97.59233;359.5229;5.861526;359.9693
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_29_981.jpg;0;0;0;1.594321;49.58622;97.60204;359.5177;5.861511;0.01567397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_030.jpg;0;0;0;1.590644;49.64955;97.60839;359.5213;5.858917;0.03815159
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_081.jpg;0;0;0;1.584784;49.7444;97.61801;359.5352;5.857208;0.06665587
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_130.jpg;0;0;0;1.581138;49.80745;97.62444;359.5453;5.857063;0.08411011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_181.jpg;0;0;0;1.575587;49.90192;97.63396;359.5688;5.853905;0.09857167
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_230.jpg;0;0;0;1.571831;49.96472;97.64037;359.5858;5.853416;0.1068188
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_280.jpg;0;0;0;1.566451;50.05864;97.64996;359.61;5.853294;0.116706
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_331.jpg;0;0;0;1.562883;50.12106;97.65633;359.625;5.853294;0.1214935
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_380.jpg;0;0;0;1.557488;50.21448;97.66579;359.6507;5.851273;0.1206192
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_431.jpg;0;0;0;1.55385;50.27657;97.67213;359.6675;5.850937;0.1186768
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_480.jpg;0;0;0;1.548573;50.36938;97.6816;359.6895;5.850868;0.114182
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_531.jpg;3.072445;0;0;1.545024;50.43096;97.68853;359.7016;5.937668;0.1245525
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_581.jpg;5.995683;0;0;1.538548;50.52277;97.70082;359.7199;6.360085;0.1767524
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_630.jpg;7.98889;0;0;1.533632;50.58359;97.71032;359.7349;6.808571;0.2318878
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_680.jpg;4.994925;0;0;1.527566;50.67451;97.725;359.7614;7.44841;0.3072849
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_730.jpg;1.974666;0;0;1.524436;50.73503;97.73427;359.7787;7.712349;0.3361624
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_781.jpg;0;0;0;1.519573;50.82571;97.74688;359.8009;7.817764;0.3392802
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_830.jpg;0;0;0;1.51611;50.88596;97.75511;359.8122;7.826324;0.333288
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_881.jpg;0;0;0;1.511024;50.97598;97.76742;359.8233;7.828453;0.3194729
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_931.jpg;0;0;0;1.507644;51.03576;97.7756;359.8271;7.828674;0.3073464
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_30_981.jpg;0;0;0;1.502589;51.12511;97.78782;359.8288;7.828125;0.2838474
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_031.jpg;0;0;0;1.499167;51.18447;97.79596;359.8283;7.827835;0.2652922
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_080.jpg;0;0;0;1.494134;51.2732;97.80813;359.8232;7.827827;0.2354086
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_130.jpg;0;0;0;1.490786;51.33214;97.81622;359.8172;7.827881;0.2143058
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_181.jpg;0;0;0;1.485769;51.42024;97.82833;359.805;7.827957;0.1814823
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_231.jpg;0;0;0;1.482429;51.47878;97.83638;359.795;7.827995;0.1591648
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_281.jpg;1.974449;0;0;1.477401;51.56623;97.84887;359.778;7.891182;0.135874
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_331.jpg;5.060483;0;0;1.473747;51.62423;97.85822;359.7696;8.090919;0.1402935
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_381.jpg;7.980666;0;0;1.466829;51.71054;97.87434;359.7586;8.685707;0.188431
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_430.jpg;9.970313;0;0;1.461787;51.76764;97.88647;359.7557;9.243187;0.2420938
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_480.jpg;6.961042;0;0;1.455679;51.85298;97.90526;359.7585;10.04388;0.31846
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_530.jpg;3.937387;0;0;1.452961;51.9099;97.91734;359.766;10.41889;0.3465216
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_580.jpg;0.9666059;0;0;1.448625;51.99527;97.93441;359.7754;10.68808;0.3543462
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_630.jpg;0;0;0;1.445322;52.05211;97.9452;359.7797;10.72266;0.3411232
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_680.jpg;0;0;0;1.440444;52.13707;97.96126;359.7823;10.73049;0.3154514
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_730.jpg;0;0;0;1.437206;52.19352;97.97193;359.7818;10.73114;0.2960293
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_780.jpg;0;0;0;1.432359;52.2779;97.9879;359.7783;10.73135;0.2641577
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_830.jpg;0;0;0;1.429134;52.33397;97.99852;359.7743;10.73139;0.2414876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_17_31_881.jpg;0;0;0;1.424305;52.41779;98.0144;359.7662;10.73146;0.206032
