Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_128.jpg;0;0;0.5999685;0;137.0659;102.3875;359.6746;13.60894;0.009633775
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_179.jpg;0;0;0.7502251;0;137.0659;102.3875;359.6807;13.60894;0.01008444
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_228.jpg;0;0;0.8998836;0;137.0659;102.3875;359.688;13.60896;0.01024772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_278.jpg;0;0;1;0;137.0659;102.3875;359.7032;13.60896;0.01029876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_328.jpg;0;0;1;0;137.0658;102.3875;359.7159;13.60896;0.0102123
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_379.jpg;0;0;1;0;137.0658;102.3875;359.7384;13.60896;0.009918257
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_429.jpg;0;0;1;0;137.0658;102.3875;359.7554;13.60896;0.009622598
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_479.jpg;0;0;1;0;137.0658;102.3875;359.7831;13.60896;0.009048463
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_528.jpg;0;0;1;0;137.0658;102.3875;359.8029;13.60895;0.0085894
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_578.jpg;0;0;1;0;137.0658;102.3875;359.8338;13.60894;0.007806384
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_628.jpg;0;0;1;0;137.0658;102.3875;359.8549;13.60894;0.007231939
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_678.jpg;0;0;1;0;137.0658;102.3875;359.8871;13.60893;0.006313141
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_729.jpg;0;0;1;0;137.0658;102.3875;359.9084;13.60892;0.005672719
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_779.jpg;0;0;1;0;137.0658;102.3875;359.94;13.60892;0.004687725
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_829.jpg;0;0;1;0;137.0658;102.3875;359.9604;13.60891;0.004025133
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_879.jpg;0;0;0;0;137.0658;102.3875;359.9897;13.60891;0.003038093
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_928.jpg;0;0;0;0;137.0658;102.3875;0.008239632;13.6089;0.002393595
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_31_979.jpg;0;0.1001139;0;0;137.0659;102.3875;0.03801401;13.60607;0.001460188
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_028.jpg;0;0.2499097;0;0;137.067;102.3877;0.07847352;13.50699;0.0009547066
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_079.jpg;0;0.4002115;0;0.01637534;137.0686;102.3881;0.1343193;13.44028;0.0003489276
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_128.jpg;0;0.5507465;0;0.03145957;137.0709;102.3887;0.1937912;13.4323;9.938516E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_178.jpg;0;0.6998764;0;0.05286639;137.0762;102.39;0.3190691;13.33466;-0.0001954772
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_228.jpg;0;0.8494916;0;0.0869649;137.0813;102.3912;0.4262859;13.42024;-0.001081588
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_278.jpg;0;0.9998919;0;0.1117685;137.0907;102.3933;0.5949228;13.28919;-0.0007356457
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_328.jpg;0;1;0;0.1778092;137.0996;102.3954;0.7412893;13.36651;-0.001035741
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_379.jpg;0;1;0;0.2193224;137.116;102.3993;0.9892969;13.37763;-0.0004980377
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_428.jpg;0;1;0;0.259346;137.1284;102.4022;1.155005;13.29568;0.0004640135
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_479.jpg;0;1;0;0.2972782;137.148;102.4068;1.319612;13.30926;-0.002518553
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_528.jpg;0;1;0;0.347268;137.1601;102.4093;1.275591;13.28999;-0.001215381
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_579.jpg;0;1;0;0.3900976;137.1806;102.414;1.160493;13.23276;0.0002588533
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_628.jpg;0;1;0;0.4307762;137.1962;102.4176;1.107507;13.21294;4.355059E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_679.jpg;0;1;0;0.4818184;137.2235;102.424;1.096292;13.28899;-0.0006683069
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_729.jpg;0;1;0;0.5151988;137.2435;102.4286;1.113575;13.33502;-0.001123245
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_779.jpg;2.244715;1;0;0.5361202;137.2759;102.4364;1.165081;13.39027;-0.001129563
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_828.jpg;4.495854;1;0;0.5960628;137.2992;102.4425;1.209554;13.63415;-0.003057991
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_878.jpg;6.739079;1;0;0.6218889;137.3357;102.4528;1.239157;14.03417;-0.002787475
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_928.jpg;9.001277;1;0;0.6655982;137.3609;102.4604;1.231805;14.29231;-0.002998985
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_32_979.jpg;11.2456;1;0;0.6996458;137.4007;102.4735;1.207415;14.86206;-0.004639208
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_028.jpg;13.49921;1;0;0.7602867;137.4288;102.4835;1.196608;15.2896;-0.003741572
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_078.jpg;15;1;0;0.7847325;137.4722;102.5004;1.176364;16.15316;0.005036138
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_128.jpg;15;1;0;0.8393673;137.5032;102.5128;1.187369;16.7703;0.006833897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_179.jpg;15;1;0;0.8716571;137.5512;102.533;1.196532;17.77139;0.00498515
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_228.jpg;15;1;0;0.9082803;137.5843;102.5475;1.196359;18.49042;0.001739943
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_279.jpg;15;1;0;0.9474584;137.6363;102.5712;1.20089;19.53098;-0.001245075
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_328.jpg;15;1;0;0.9932284;137.6719;102.5882;1.19854;20.23756;-0.002625341
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_379.jpg;15;1;0;1.023638;137.727;102.6154;1.203278;21.35043;-0.002198098
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_428.jpg;15;1;0;1.06792;137.7649;102.6348;1.207227;22.06703;0.0004746434
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_479.jpg;15;1;0;1.095123;137.823;102.6659;1.204668;23.23307;0.00543894
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_528.jpg;15;1;0;1.14372;137.8629;102.688;1.208323;24.03323;0.009686454
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_578.jpg;15;1;0;1.176772;137.9243;102.7233;1.214346;25.22724;0.01905149
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_628.jpg;15;1;0;1.222264;137.9661;102.7483;1.214695;26.04906;0.02581511
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_678.jpg;15;1;0;1.252005;138.0303;102.7881;1.221244;27.29914;0.03597547
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_728.jpg;15;1;0;1.304839;138.0739;102.8161;1.219;28.16943;0.0365018
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_779.jpg;15;1;0;1.334702;138.1402;102.8606;1.213181;29.50555;0.04361002
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_828.jpg;15;1;0;1.376337;138.1851;102.8919;1.20761;30.40889;0.04740575
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_880.jpg;15;1;0;1.407105;138.2534;102.9415;1.195565;31.79005;0.05815374
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_928.jpg;15;1;0;1.453346;138.2994;102.9763;1.18729;32.73606;0.07068028
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_33_979.jpg;15;1;0;1.482995;138.3691;103.0312;1.168539;34.18333;0.09068369
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_028.jpg;15;1;0;1.527836;138.4159;103.0696;1.150814;35.16552;0.1057777
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_079.jpg;15;1;0;1.557948;138.4865;103.1302;1.121083;36.66613;0.1373735
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_129.jpg;15;1;0;1.602457;138.5338;103.1724;1.095775;37.68282;0.1595962
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_179.jpg;15;1;0;1.631536;138.6048;103.2387;1.053589;39.233;0.200534
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_228.jpg;15;1;0;1.676161;138.6522;103.2849;1.01901;40.28239;0.2293246
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_278.jpg;15;1;0;1.70488;138.7232;103.3571;0.9617696;41.87867;0.2783569
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_328.jpg;15;1;0;1.74908;138.7704;103.4075;0.9216785;42.95975;0.3177297
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_379.jpg;15;1;0;1.778039;138.8408;103.486;0.85505;44.60022;0.3794397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_428.jpg;15;1;0;1.82131;138.8873;103.5404;0.8054479;45.71032;0.422449
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_479.jpg;15;1;0;1.849459;138.9566;103.6252;0.724823;47.39449;0.490972
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_528.jpg;15;1;0;1.892668;139.0022;103.6839;0.6704103;48.53052;0.5421834
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_579.jpg;15;1;0;1.920424;139.0697;103.7751;0.5815549;50.25387;0.6183926
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_628.jpg;15;1;0;1.963247;139.1139;103.8381;0.5195175;51.41774;0.6723872
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_679.jpg;15;1;0;1.990621;139.1791;103.9359;0.4229042;53.17891;0.7553267
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_728.jpg;15;1;0;2.032351;139.2216;104.0032;0.3547052;54.36634;0.8107241
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_779.jpg;15;1;0;2.059885;139.2838;104.1077;0.2579015;56.16476;0.9037995
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_828.jpg;15;1;0;2.101052;139.3242;104.1794;0.1903903;57.37624;0.9641958
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_879.jpg;15;1;0;2.128321;139.3828;104.2902;0.08590837;59.21114;1.054713
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_929.jpg;15;1;0;2.168512;139.4206;104.3663;0.0149456;60.43711;1.111947
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_34_979.jpg;15;1;0;2.195807;139.4764;104.4841;359.9752;62.23257;1.155887
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_029.jpg;15;1;0;2.232573;139.5126;104.5658;0.01411515;63.45879;1.158388
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_079.jpg;15;1;0;2.26063;139.5644;104.6905;0.01461082;65.31309;1.112529
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_129.jpg;15;1;0;2.301955;139.5966;104.776;0.01979581;66.58173;1.086886
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_179.jpg;15;1;0;2.328927;139.6416;104.908;0.03977526;68.50897;1.079962
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_229.jpg;15;1;0;2.368807;139.6697;104.9979;0.05032353;69.80624;1.078394
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_279.jpg;15;1;0;2.395777;139.7088;105.1356;0.05193654;71.7737;1.077574
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_328.jpg;15;1;0;2.436041;139.7325;105.2293;0.04388437;73.0948;1.081136
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_379.jpg;15;1;0;2.462724;139.7646;105.3724;0.02068776;75.08675;1.094427
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_429.jpg;15;1;0;2.502383;139.7834;105.4698;0.005447943;76.41929;1.114547
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_479.jpg;15;1;0;2.527653;139.8085;105.6189;0.01822997;78.40936;1.121612
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_529.jpg;15;1;0;2.567397;139.8226;105.7198;0.01327347;79.74999;1.121815
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_579.jpg;15;1;0;2.593556;139.8396;105.8738;0.01653405;81.7767;1.120483
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_629.jpg;15;1;0;2.632028;139.848;105.978;0.01327532;83.13676;1.11927
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_679.jpg;15;1;0;2.657529;139.8561;106.1366;0.01723068;85.19158;1.12149
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_729.jpg;15;1;0;2.696194;139.8586;106.2436;0.01352816;86.56728;1.122341
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_779.jpg;15;1;0;2.721573;139.8576;106.4062;0.0172917;88.63293;1.121209
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_829.jpg;15;1;0;2.759402;139.8538;106.5157;0.0132087;90.01404;1.120091
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_879.jpg;15;1;0;2.784846;139.843;106.6818;0.01744683;92.10007;1.123469
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_929.jpg;15;1;0;2.822383;139.8325;106.7934;0.01357364;93.49133;1.122719
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_35_979.jpg;15;1;0;2.847674;139.8116;106.9623;0.01741822;95.58304;1.121585
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_029.jpg;15;1;0;2.884755;139.7941;107.0756;0.01299779;96.98563;1.122913
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_079.jpg;15;1;0;2.909801;139.7625;107.2466;0.01773535;99.09509;1.127427
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_129.jpg;15;1;0;2.946457;139.7378;107.361;0.01316117;100.5093;1.132524
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_183.jpg;15;1;0;2.971255;139.6952;107.5334;0.0177379;102.6346;1.140694
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_229.jpg;15;1;0;3.007547;139.6632;107.6484;0.005272506;104.0627;1.139314
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_280.jpg;13.51346;1;0;3.031636;139.6095;107.8217;0.01785479;106.1574;1.135223
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_329.jpg;11.25787;1;0;3.070923;139.5706;107.9373;0.009067463;107.4374;1.119325
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_380.jpg;9.01034;1;0;3.097991;139.5081;108.1119;0.01674021;109.0796;1.082788
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_429.jpg;6.767196;1;0;3.138724;139.4638;108.2289;0.02828355;109.9816;1.062348
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_480.jpg;4.499427;1;0;3.166142;139.3945;108.4062;0.06331836;111.0063;1.025414
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_529.jpg;2.255498;1;0;3.206106;139.3471;108.5255;0.0983569;111.484;0.9887669
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_580.jpg;0.007598251;1;0;3.232517;139.275;108.7069;0.1736713;111.8427;0.8967601
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_629.jpg;0;1;0;3.272039;139.2262;108.8294;0.2506322;111.9181;0.8256543
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_680.jpg;0;1;0;3.297892;139.1517;109.0156;0.4031801;111.95;0.7102632
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_729.jpg;0.7352548;1;0;3.336123;139.1015;109.1412;0.5225309;111.9477;0.6236411
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_779.jpg;2.980417;1;0;3.362239;139.0243;109.331;0.7059684;112.1196;0.4952125
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_829.jpg;5.225824;1;0;3.4011;138.971;109.4582;0.8259936;112.4138;0.4215352
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_880.jpg;7.479551;1;0;3.426081;138.8877;109.6489;0.9787164;113.217;0.3382212
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_929.jpg;9.733388;1;0;3.464241;138.8296;109.7757;1.046883;113.9808;0.2972074
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_36_980.jpg;12.00014;1;0;3.488532;138.7374;109.9643;1.087092;115.5171;0.2824512
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_029.jpg;14.23497;1;0;3.524334;138.6723;110.0885;1.062405;116.7769;0.3032618
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_080.jpg;15;1;0;3.546207;138.5682;110.2717;0.9475512;118.9868;0.4002062
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_129.jpg;15;1;0;3.58097;138.4949;110.3917;0.8234201;120.5427;0.5002766
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_179.jpg;15;1;0;3.603651;138.3786;110.5687;0.5879906;122.8847;0.716437
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_229.jpg;15;1;0;3.636636;138.2973;110.6844;0.3863829;124.455;0.8804729
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_280.jpg;15;1;0;3.65702;138.1695;110.8543;0.03262416;126.7827;1.162847
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_329.jpg;15;1;0;3.68574;138.0807;110.967;359.8435;128.1956;1.301935
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_380.jpg;12.73131;1;0;3.692253;137.9428;111.1373;359.7512;130.05;1.356851
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_429.jpg;10.50804;1;0;3.709426;137.847;111.2518;359.8322;131.1823;1.26511
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_479.jpg;8.262358;1;0;3.728103;137.6958;111.4223;0.0690852;132.6589;1.081509
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_529.jpg;6.007545;1;0;3.788792;137.591;111.5337;0.1824657;133.6102;0.9916879
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_579.jpg;3.751406;1;0;3.814557;137.4302;111.6991;0.3049191;134.6723;0.8718685
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_629.jpg;1.508263;1;0;3.853523;137.3211;111.809;0.3676673;135.1488;0.7902979
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_680.jpg;0;1;0;3.879099;137.1551;111.9747;0.4745924;135.4804;0.6696374
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_729.jpg;0;1;0;3.915912;137.0429;112.0858;0.5648172;135.5549;0.5949463
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_779.jpg;0;1;0;3.940437;136.8726;112.2539;0.7241186;135.587;0.4825722
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_830.jpg;0;1;0;3.977229;136.758;112.3669;0.8432353;135.5846;0.4045369
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_880.jpg;0;1;0;4.001856;136.585;112.5379;1.024124;135.5597;0.2701411
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_37_929.jpg;0;1;0;4.038638;136.4687;112.6528;1.1492;135.5408;0.176708
